FIRSTNAME,LASTNAME,EMAIL,PROGRAMM,COURSE
Gaston,Reglar,greglar0@wordpress.com,Information Science,Java
Cybil,Spendlove,cspendlove1@elpais.com,Computer Science,C#
Pedro,Sumpner,psumpner2@behance.net,Computer Science,SCALA
Ginevra,Easey,geasey3@github.io,Information Science,SCALA
Buck,Strelitzer,bstrelitzer4@webs.com,Computer Science,C#
Vale,Ranson,vranson5@latimes.com,Information Science,C#
Claribel,Shulem,cshulem6@army.mil,Computer Science,C#
Ashleigh,Albury,aalbury7@bandcamp.com,Information Science,C#
Nikola,Bingle,nbingle8@blogs.com,Information Science,Java
Storm,Oldrey,soldrey9@go.com,Computer Science,C#
Demetra,Gedge,dgedgea@ed.gov,Computer Science,SCALA
Marsiella,Pierce,mpierceb@columbia.edu,Information Science,Java
Bobbye,de Guise,bdeguisec@telegraph.co.uk,Computer Science,SCALA
Collin,Jatczak,cjatczakd@yellowpages.com,Computer Science,C#
Mignon,Hazeltine,mhazeltinee@marriott.com,Information Science,SCALA
Benedict,Dix,bdixf@bbc.co.uk,Computer Science,C#
Damiano,Deplacido,ddeplacidog@meetup.com,Computer Science,C#
Kyrstin,Tinghill,ktinghillh@shutterfly.com,Information Science,Java
Melba,Patise,mpatisei@baidu.com,Information Science,SCALA
Tremaine,Arthars,tartharsj@chron.com,Information Science,Java
Lexi,Tossell,ltossellk@intel.com,Information Science,Java
Cariotta,Currie,ccurriel@ftc.gov,Information Science,SCALA
Emmery,Congdon,econgdonm@blinklist.com,Information Science,Java
Godfrey,Hamlet,ghamletn@dyndns.org,Information Science,C#
Randee,Battany,rbattanyo@csmonitor.com,Computer Science,C#
Tristan,Tinn,ttinnp@domainmarket.com,Computer Science,C#
Cassy,Orrin,corrinq@histats.com,Computer Science,SCALA
Porter,O'Daly,podalyr@comsenz.com,Information Science,Java
Mariquilla,Fetherston,mfetherstons@bizjournals.com,Information Science,Java
Meagan,Qualtrough,mqualtrought@comsenz.com,Information Science,SCALA
Brianna,Villa,bvillau@whitehouse.gov,Information Science,SCALA
Ty,Cull,tcullv@ucla.edu,Computer Science,C#
Devonna,Handforth,dhandforthw@live.com,Computer Science,SCALA
Elvyn,Bredgeland,ebredgelandx@unesco.org,Information Science,SCALA
Shelli,Hawse,shawsey@weibo.com,Computer Science,C#
Elsie,Bwye,ebwyez@un.org,Computer Science,Java
Dynah,Sline,dsline10@cdbaby.com,Computer Science,Java
Chrissy,Peris,cperis11@latimes.com,Information Science,SCALA
Danit,Salkild,dsalkild12@barnesandnoble.com,Information Science,C#
Lowell,Pitherick,lpitherick13@addtoany.com,Information Science,C#
Violante,Rysdale,vrysdale14@desdev.cn,Information Science,Java
Gerta,Vanyukhin,gvanyukhin15@deviantart.com,Computer Science,SCALA
